iter	RMSE	RMSE
112	0.8460513141	0.8460513141
113	0.8455377901	0.8455377901
114	0.8440958271	0.8440958271
115	0.8435440254	0.8435440254
116	0.8432246496	0.8432246496
117	0.8417727532	0.8417727532
118	0.8412057309	0.8412057309
119	0.8400591129	0.8400591129
120	0.839345749	0.839345749
121	0.8387375957	0.8387375957
122	0.8380409882	0.8380409882
123	0.8369673322	0.8369673322
124	0.8361582728	0.8361582728
125	0.8315913837	0.8315913837
126	0.8309146459	0.8309146459
127	0.8303668388	0.8303668388
128	0.8283053027	0.8283053027
129	0.8273379488	0.8273379488
130	0.8265742341	0.8265742341
131	0.8257296207	0.8257296207
132	0.8237785811	0.8237785811
133	0.8229657574	0.8229657574
134	0.8211244704	0.8211244704
135	0.8203716305	0.8203716305
136	0.8200199164	0.8200199164
137	0.8196829105	0.8196829105
138	0.8193927725	0.8193927725
139	0.8186347616	0.8186347616
140	0.8183854433	0.8183854433
141	0.8172945674	0.8172945674
142	0.8151127443	0.8151127443
143	0.8145118197	0.8145118197
144	0.8141501506	0.8141501506
145	0.8135822435	0.8135822435
146	0.8124315879	0.8124315879
147	0.8122921176	0.8122921176
148	0.8118824364	0.8118824364
149	0.8117047601	0.8117047601
150	0.8111980935	0.8111980935
151	0.8111122431	0.8111122431
152	0.8093966458	0.8093966458
153	0.808458444	0.808458444
154	0.8081054662	0.8081054662
155	0.806946792	0.806946792
156	0.8054212064	0.8054212064
157	0.8051658217	0.8051658217
158	0.8037518014	0.8037518014
159	0.8031793792	0.8031793792
160	0.802042364	0.802042364
161	0.801510041	0.801510041
162	0.8009480618	0.8009480618
163	0.8001486428	0.8001486428
164	0.7997757803	0.7997757803
165	0.7989047261	0.7989047261
166	0.7986044932	0.7986044932
167	0.7979647497	0.7979647497
168	0.7968422583	0.7968422583
169	0.795917195	0.795917195
170	0.7956322673	0.7956322673
171	0.7952908055	0.7952908055
172	0.7950474089	0.7950474089
173	0.7945348269	0.7945348269
174	0.7935102134	0.7935102134
175	0.7926332201	0.7926332201
176	0.7920255133	0.7920255133
177	0.7915133853	0.7915133853
178	0.7911727471	0.7911727471
179	0.7909804076	0.7909804076
180	0.7900151606	0.7900151606
181	0.7892402467	0.7892402467
182	0.7886941243	0.7886941243
183	0.7874880006	0.7874880006
184	0.7859700526	0.7859700526
185	0.7856794592	0.7856794592
186	0.7851079726	0.7851079726
187	0.7844994614	0.7844994614
188	0.7840684483	0.7840684483
189	0.7831835404	0.7831835404
190	0.7821624345	0.7821624345
191	0.7815874441	0.7815874441
192	0.7810518831	0.7810518831
193	0.7801045195	0.7801045195
194	0.7794752826	0.7794752826
195	0.7789078809	0.7789078809
196	0.7768763988	0.7768763988
197	0.775500005	0.775500005
198	0.7754638406	0.7754638406
199	0.7752513833	0.7752513833
200	0.7730811194	0.7730811194
201	0.7722028117	0.7722028117
202	0.7714208057	0.7714208057
203	0.770363986	0.770363986
204	0.7699669776	0.7699669776
205	0.7692025268	0.7692025268
206	0.7686150239	0.7686150239
207	0.7681920409	0.7681920409
208	0.7680084762	0.7680084762
209	0.7677193686	0.7677193686
210	0.7667792017	0.7667792017
211	0.7665243632	0.7665243632
212	0.766518622	0.766518622
213	0.766181474	0.766181474
214	0.7661217916	0.7661217916
215	0.7656086438	0.7656086438
216	0.7651227964	0.7651227964
217	0.7646476195	0.7646476195
218	0.7636205658	0.7636205658
219	0.7632022893	0.7632022893
220	0.7630452726	0.7630452726
221	0.7626261289	0.7626261289
222	0.7619376392	0.7619376392
223	0.7606754013	0.7606754013
224	0.760606762	0.760606762
225	0.7597978284	0.7597978284
226	0.759567152	0.759567152
227	0.7591551216	0.7591551216
228	0.75905191	0.75905191
229	0.7588438567	0.7588438567
230	0.7587638343	0.7587638343
231	0.7586042962	0.7586042962
232	0.7583078729	0.7583078729
233	0.7568530761	0.7568530761
234	0.7559069795	0.7559069795
235	0.7553854769	0.7553854769
236	0.7547313576	0.7547313576
237	0.7543747119	0.7543747119
238	0.7536279971	0.7536279971
239	0.7530097154	0.7530097154
240	0.7522550215	0.7522550215
241	0.7517945876	0.7517945876
242	0.7517217348	0.7517217348
243	0.7513983363	0.7513983363
244	0.7515037396	0.7515037396
245	0.7511939342	0.7511939342
246	0.7500792625	0.7500792625
247	0.7495415859	0.7495415859
248	0.7492189894	0.7492189894
249	0.7492589816	0.7492589816
250	0.749224561	0.749224561
251	0.7490400156	0.7490400156
252	0.748431124	0.748431124
253	0.7479019282	0.7479019282
254	0.7476254475	0.7476254475
255	0.7471290195	0.7471290195
256	0.746532343	0.746532343
257	0.7459829636	0.7459829636
258	0.745679174	0.745679174
259	0.7456012118	0.7456012118
260	0.741871356	0.741871356
261	0.7415979774	0.7415979774
262	0.7413813567	0.7413813567
263	0.7411834909	0.7411834909
264	0.7411889677	0.7411889677
265	0.7413957776	0.7413957776
266	0.7412280367	0.7412280367
267	0.7400985875	0.7400985875
268	0.7400530665	0.7400530665
269	0.7392270211	0.7392270211
270	0.739078682	0.739078682
271	0.7380443665	0.7380443665
272	0.7379037831	0.7379037831
273	0.7376611904	0.7376611904
274	0.7375014767	0.7375014767
275	0.7368575201	0.7368575201
276	0.7357940644	0.7357940644
277	0.734732766	0.734732766
278	0.7342093588	0.7342093588
279	0.7336321466	0.7336321466
280	0.7327549016	0.7327549016
281	0.7324094559	0.7324094559
282	0.7318152434	0.7318152434
283	0.7311529217	0.7311529217
284	0.7310802178	0.7310802178
285	0.7306170196	0.7306170196
286	0.7302692535	0.7302692535
287	0.7298918655	0.7298918655
288	0.7298713979	0.7298713979
289	0.7292791154	0.7292791154
290	0.7289349382	0.7289349382
291	0.7287076004	0.7287076004
292	0.7285094161	0.7285094161
293	0.7281534987	0.7281534987
294	0.7276762664	0.7276762664
295	0.727511136	0.727511136
296	0.7272503614	0.7272503614
297	0.7270599721	0.7270599721
298	0.7268240169	0.7268240169
299	0.7266743521	0.7266743521
